c/b,on,Item,Location,c/b on,3,2,HAS_LOCATION
on,main,Location,Specifier,main c/b on,2,4,O
main,on,Specifier,Location,main c/b on,4,2,O
c/b,main,Item,Specifier,main c/b,3,4,HAS_SPECIFIER
main,c/b,Specifier,Item,main c/b,4,3,O
need,mast,Observation,Item,mast access need,0,1,O
mast,need,Item,Observation,mast access need,1,0,HAS_OBSERVATION
need,@,Observation,Location,@ mast access need,0,2,O
@,need,Location,Observation,@ mast access need,2,0,O
need,hand rails,Observation,Item,hand rails @ mast access need,0,3,O
hand rails,need,Item,Observation,hand rails @ mast access need,3,0,HAS_OBSERVATION
mast,@,Item,Location,@ mast,1,2,HAS_LOCATION
@,mast,Location,Item,@ mast,2,1,O
mast,hand rails,Item,Item,hand rails @ mast,1,3,O
hand rails,mast,Item,Item,hand rails @ mast,3,1,APPEARS_WITH
@,hand rails,Location,Item,hand rails @,2,3,O
hand rails,@,Item,Location,hand rails @,3,2,HAS_LOCATION
window,on top,Item,Location,on top window,0,1,HAS_LOCATION
on top,window,Location,Item,on top window,1,0,O
window,flood bar,Item,Item,flood bar on top window,0,2,O
flood bar,window,Item,Item,flood bar on top window,2,0,APPEARS_WITH
window,connect,Item,Activity,connect flood bar on top window,0,3,HAS_ACTIVITY
connect,window,Activity,Item,connect flood bar on top window,3,0,O
on top,flood bar,Location,Item,flood bar on top,1,2,O
flood bar,on top,Item,Location,flood bar on top,2,1,HAS_LOCATION
on top,connect,Location,Activity,connect flood bar on top,1,3,O
connect,on top,Activity,Location,connect flood bar on top,3,1,O
flood bar,connect,Item,Activity,connect flood bar,2,3,HAS_ACTIVITY
connect,flood bar,Activity,Item,connect flood bar,3,2,O
u/s,system,Observation,Item,system u/s,0,1,O
system,u/s,Item,Observation,system u/s,1,0,HAS_OBSERVATION
u/s,potable water,Observation,Item,potable water system u/s,0,2,O
potable water,u/s,Item,Observation,potable water system u/s,2,0,HAS_OBSERVATION
system,potable water,Item,Item,potable water system,1,2,O
potable water,system,Item,Item,potable water system,2,1,APPEARS_WITH
30/07,x2,Time,Cardinality,x2 NA 30/07,0,1,O
x2,30/07,Cardinality,Time,x2 NA 30/07,1,0,O
30/07,labour,Time,Activity,labour x2 NA 30/07,0,2,O
labour,30/07,Activity,Time,labour x2 NA 30/07,2,0,O
30/07,scv,Time,Agent,scv labour x2 NA 30/07,0,3,O
scv,30/07,Agent,Time,scv labour x2 NA 30/07,3,0,O
x2,labour,Cardinality,Activity,labour x2,1,2,O
labour,x2,Activity,Cardinality,labour x2,2,1,O
x2,scv,Cardinality,Agent,scv labour x2,1,3,O
scv,x2,Agent,Cardinality,scv labour x2,3,1,O
labour,scv,Activity,Agent,scv labour,2,3,O
scv,labour,Agent,Activity,scv labour,3,2,O
not working,grease,Observation,Item,grease not working,0,1,O
grease,not working,Item,Observation,grease not working,1,0,HAS_OBSERVATION
not working,thread,Observation,Item,thread grease not working,0,2,O
thread,not working,Item,Observation,thread grease not working,2,0,HAS_OBSERVATION
grease,thread,Item,Item,thread grease,1,2,APPEARS_WITH
thread,grease,Item,Item,thread grease,2,1,O
carousel,near,Item,Location,near carousel,0,1,HAS_LOCATION
near,carousel,Location,Item,near carousel,1,0,O
carousel,leaks,Item,Observation,leaks near carousel,0,2,HAS_OBSERVATION
leaks,carousel,Observation,Item,leaks near carousel,2,0,O
near,leaks,Location,Observation,leaks near,1,2,O
leaks,near,Observation,Location,leaks near,2,1,O
u/s,camera,Observation,Item,camera u/s,0,1,O
camera,u/s,Item,Observation,camera u/s,1,0,HAS_OBSERVATION
rotary head,to,Item,Location,to rotary head,0,1,HAS_LOCATION
to,rotary head,Location,Item,to rotary head,1,0,O
rotary head,sub saver,Item,Item,sub saver to rotary head,0,2,APPEARS_WITH
sub saver,rotary head,Item,Item,sub saver to rotary head,2,0,O
rotary head,reweld,Item,Activity,reweld sub saver to rotary head,0,3,HAS_ACTIVITY
reweld,rotary head,Activity,Item,reweld sub saver to rotary head,3,0,O
to,sub saver,Location,Item,sub saver to,1,2,O
sub saver,to,Item,Location,sub saver to,2,1,HAS_LOCATION
to,reweld,Location,Activity,reweld sub saver to,1,3,O
reweld,to,Activity,Location,reweld sub saver to,3,1,O
sub saver,reweld,Item,Activity,reweld sub saver,2,3,HAS_ACTIVITY
reweld,sub saver,Activity,Item,reweld sub saver,3,2,O
accident damage,rod,Observation,Item,rod [ accident damage,0,1,O
rod,accident damage,Item,Observation,rod [ accident damage,1,0,HAS_OBSERVATION
accident damage,bent,Observation,Observation,bent rod [ accident damage,0,2,O
bent,accident damage,Observation,Observation,bent rod [ accident damage,2,0,O
rod,bent,Item,Observation,bent rod,1,2,HAS_OBSERVATION
bent,rod,Observation,Item,bent rod,2,1,O
8/07,x1,Time,Cardinality,x1 NA 8/07,0,1,O
x1,8/07,Cardinality,Time,x1 NA 8/07,1,0,O
8/07,labour,Time,Activity,labour x1 NA 8/07,0,2,O
labour,8/07,Activity,Time,labour x1 NA 8/07,2,0,O
8/07,krown,Time,Agent,krown labour x1 NA 8/07,0,3,O
krown,8/07,Agent,Time,krown labour x1 NA 8/07,3,0,O
x1,labour,Cardinality,Activity,labour x1,1,2,O
labour,x1,Activity,Cardinality,labour x1,2,1,O
x1,krown,Cardinality,Agent,krown labour x1,1,3,O
krown,x1,Agent,Cardinality,krown labour x1,3,1,O
labour,krown,Activity,Agent,krown labour,2,3,O
krown,labour,Agent,Activity,krown labour,3,2,O
feed ropes,retension,Item,Activity,retension feed ropes,0,1,HAS_ACTIVITY
retension,feed ropes,Activity,Item,retension feed ropes,1,0,O
will not,two way,Observation,Item,two way will not,0,1,O
two way,will not,Item,Observation,two way will not,1,0,HAS_OBSERVATION
motor,rear of,Item,Location,rear of motor,0,1,HAS_LOCATION
rear of,motor,Location,Item,rear of motor,1,0,O
motor,leak,Item,Observation,leak rear of motor,0,2,HAS_OBSERVATION
leak,motor,Observation,Item,leak rear of motor,2,0,O
motor,oil,Item,Consumable,oil leak rear of motor,0,3,HAS_CONSUMABLE
oil,motor,Consumable,Item,oil leak rear of motor,3,0,O
motor,monitor,Item,Activity,monitor oil leak rear of motor,0,4,HAS_ACTIVITY
monitor,motor,Activity,Item,monitor oil leak rear of motor,4,0,O
rear of,leak,Location,Observation,leak rear of,1,2,O
leak,rear of,Observation,Location,leak rear of,2,1,O
rear of,oil,Location,Consumable,oil leak rear of,1,3,O
oil,rear of,Consumable,Location,oil leak rear of,3,1,O
rear of,monitor,Location,Activity,monitor oil leak rear of,1,4,O
monitor,rear of,Activity,Location,monitor oil leak rear of,4,1,O
leak,oil,Observation,Consumable,oil leak,2,3,O
oil,leak,Consumable,Observation,oil leak,3,2,O
leak,monitor,Observation,Activity,monitor oil leak,2,4,O
monitor,leak,Activity,Observation,monitor oil leak,4,2,O
oil,monitor,Consumable,Activity,monitor oil,3,4,O
monitor,oil,Activity,Consumable,monitor oil,4,3,O
hose,fan,Item,Item,fan hose,0,1,O
fan,hose,Item,Item,fan hose,1,0,APPEARS_WITH
hose,leaking,Item,Observation,leaking fan hose,0,2,HAS_OBSERVATION
leaking,hose,Observation,Item,leaking fan hose,2,0,O
fan,leaking,Item,Observation,leaking fan,1,2,HAS_OBSERVATION
leaking,fan,Observation,Item,leaking fan,2,1,O
not workin,audible alarm,Observation,Item,audible alarm not workin,0,1,O
audible alarm,not workin,Item,Observation,audible alarm not workin,1,0,HAS_OBSERVATION
not workin,pipe positioner,Observation,Item,pipe positioner audible alarm not workin,0,2,O
pipe positioner,not workin,Item,Observation,pipe positioner audible alarm not workin,2,0,HAS_OBSERVATION
audible alarm,pipe positioner,Item,Item,pipe positioner audible alarm,1,2,APPEARS_WITH
pipe positioner,audible alarm,Item,Item,pipe positioner audible alarm,2,1,O
hub,fan,Item,Item,fan hub,0,1,O
fan,hub,Item,Item,fan hub,1,0,APPEARS_WITH
hub,spare,Item,Specifier,spare fan hub,0,2,HAS_SPECIFIER
spare,hub,Specifier,Item,spare fan hub,2,0,O
hub,order,Item,Activity,order spare fan hub,0,3,HAS_ACTIVITY
order,hub,Activity,Item,order spare fan hub,3,0,O
fan,spare,Item,Specifier,spare fan,1,2,HAS_SPECIFIER
spare,fan,Specifier,Item,spare fan,2,1,O
fan,order,Item,Activity,order spare fan,1,3,HAS_ACTIVITY
order,fan,Activity,Item,order spare fan,3,1,O
spare,order,Specifier,Activity,order spare,2,3,O
order,spare,Activity,Specifier,order spare,3,2,O
wont turn,complain,Observation,Activity,complain wont turn,0,1,O
complain,wont turn,Activity,Observation,complain wont turn,1,0,O
wont turn,operators,Observation,Agent,operators complain wont turn,0,2,O
operators,wont turn,Agent,Observation,operators complain wont turn,2,0,O
complain,operators,Activity,Agent,operators complain,1,2,O
operators,complain,Agent,Activity,operators complain,2,1,O
rod support,repair,Item,Activity,repair rod support,0,1,HAS_ACTIVITY
repair,rod support,Activity,Item,repair rod support,1,0,O
rod support,weld,Item,Activity,weld repair rod support,0,2,HAS_ACTIVITY
weld,rod support,Activity,Item,weld repair rod support,2,0,O
repair,weld,Activity,Activity,weld repair,1,2,O
weld,repair,Activity,Activity,weld repair,2,1,O
u/s,leica screen,Observation,Item,leica screen u/s,0,1,O
leica screen,u/s,Item,Observation,leica screen u/s,1,0,HAS_OBSERVATION
loosing pressure,wash down,Observation,Activity,wash down hose loosing pressure,0,1,O
wash down,loosing pressure,Activity,Observation,wash down hose loosing pressure,1,0,O
creeping out on vertical,pipe loader,Observation,Item,pipe loader creeping out on vertical,0,1,O
pipe loader,creeping out on vertical,Item,Observation,pipe loader creeping out on vertical,1,0,HAS_OBSERVATION
damage,suport,Observation,Item,suport damage,0,1,O
suport,damage,Item,Observation,suport damage,1,0,HAS_OBSERVATION
damage,air pipe,Observation,Item,air pipe suport damage,0,2,O
air pipe,damage,Item,Observation,air pipe suport damage,2,0,HAS_OBSERVATION
damage,cabin,Observation,Item,cabin & air pipe suport damage,0,3,O
cabin,damage,Item,Observation,cabin & air pipe suport damage,3,0,HAS_OBSERVATION
suport,air pipe,Item,Item,air pipe suport,1,2,O
air pipe,suport,Item,Item,air pipe suport,2,1,APPEARS_WITH
suport,cabin,Item,Item,cabin & air pipe suport,1,3,O
cabin,suport,Item,Item,cabin & air pipe suport,3,1,APPEARS_WITH
air pipe,cabin,Item,Item,cabin & air pipe,2,3,APPEARS_WITH
cabin,air pipe,Item,Item,cabin & air pipe,3,2,O
not working.,heater,Observation,Item,heater not working.,0,1,O
heater,not working.,Item,Observation,heater not working.,1,0,HAS_OBSERVATION
air blower,rear,Item,Location,rear air blower,0,1,HAS_LOCATION
rear,air blower,Location,Item,rear air blower,1,0,O
leaking,level gauge,Observation,Item,level gauge leaking,0,1,O
level gauge,leaking,Item,Observation,level gauge leaking,1,0,HAS_OBSERVATION
leaking,oil,Observation,Consumable,oil level gauge leaking,0,2,O
oil,leaking,Consumable,Observation,oil level gauge leaking,2,0,O
leaking,hyd tank,Observation,Item,hyd tank oil level gauge leaking,0,3,O
hyd tank,leaking,Item,Observation,hyd tank oil level gauge leaking,3,0,HAS_OBSERVATION
level gauge,oil,Item,Consumable,oil level gauge,1,2,HAS_CONSUMABLE
oil,level gauge,Consumable,Item,oil level gauge,2,1,O
level gauge,hyd tank,Item,Item,hyd tank oil level gauge,1,3,O
hyd tank,level gauge,Item,Item,hyd tank oil level gauge,3,1,APPEARS_WITH
oil,hyd tank,Consumable,Item,hyd tank oil,2,3,O
hyd tank,oil,Item,Consumable,hyd tank oil,3,2,HAS_CONSUMABLE
bolts,head guide,Consumable,Item,head guide bolts,0,1,O
head guide,bolts,Item,Consumable,head guide bolts,1,0,HAS_CONSUMABLE
bolts,replace,Consumable,Activity,replace head guide bolts,0,2,O
replace,bolts,Activity,Consumable,replace head guide bolts,2,0,O
head guide,replace,Item,Activity,replace head guide,1,2,HAS_ACTIVITY
replace,head guide,Activity,Item,replace head guide,2,1,O
staying on,indicator lights,Observation,Item,indicator lights staying on,0,1,O
indicator lights,staying on,Item,Observation,indicator lights staying on,1,0,HAS_OBSERVATION
staying on,locking pin,Observation,Item,locking pin indicator lights staying on,0,2,O
locking pin,staying on,Item,Observation,locking pin indicator lights staying on,2,0,HAS_OBSERVATION
indicator lights,locking pin,Item,Item,locking pin indicator lights,1,2,APPEARS_WITH
locking pin,indicator lights,Item,Item,locking pin indicator lights,2,1,O
wear slides,rotary head,Item,Item,rotary head wear slides,0,1,O
rotary head,wear slides,Item,Item,rotary head wear slides,1,0,APPEARS_WITH
wear slides,changeout,Item,Activity,changeout rotary head wear slides,0,2,HAS_ACTIVITY
changeout,wear slides,Activity,Item,changeout rotary head wear slides,2,0,O
rotary head,changeout,Item,Activity,changeout rotary head,1,2,HAS_ACTIVITY
changeout,rotary head,Activity,Item,changeout rotary head,2,1,O
carrier rollers,front and rear,Item,Location,front and rear carrier rollers,0,1,HAS_LOCATION
front and rear,carrier rollers,Location,Item,front and rear carrier rollers,1,0,O
carrier rollers,replace,Item,Activity,replace front and rear carrier rollers,0,2,HAS_ACTIVITY
replace,carrier rollers,Activity,Item,replace front and rear carrier rollers,2,0,O
front and rear,replace,Location,Activity,replace front and rear,1,2,O
replace,front and rear,Activity,Location,replace front and rear,2,1,O
pivot bolts,mast,Consumable,Item,mast pivot bolts,0,1,O
mast,pivot bolts,Item,Consumable,mast pivot bolts,1,0,HAS_CONSUMABLE
pivot bolts,replace,Consumable,Activity,replace mast pivot bolts,0,2,O
replace,pivot bolts,Activity,Consumable,replace mast pivot bolts,2,0,O
mast,replace,Item,Activity,replace mast,1,2,HAS_ACTIVITY
replace,mast,Activity,Item,replace mast,2,1,O
head ropes,retension,Item,Activity,retension head ropes,0,1,HAS_ACTIVITY
retension,head ropes,Activity,Item,retension head ropes,1,0,O
setup,machine,Activity,Item,machine setup,0,1,O
machine,setup,Item,Activity,machine setup,1,0,HAS_ACTIVITY
electronic level system,adjust,Item,Activity,adjust electronic level system,0,1,HAS_ACTIVITY
adjust,electronic level system,Activity,Item,adjust electronic level system,1,0,O
wont retract,tong,Observation,Item,tong wont retract,0,1,O
tong,wont retract,Item,Observation,tong wont retract,1,0,HAS_OBSERVATION
signs,bin,Item,Item,bin signs,0,1,O
bin,signs,Item,Item,bin signs,1,0,APPEARS_WITH
signs,parts,Item,Item,parts bin signs,0,2,O
parts,signs,Item,Item,parts bin signs,2,0,APPEARS_WITH
signs,supply,Item,Activity,supply parts bin signs,0,3,HAS_ACTIVITY
supply,signs,Activity,Item,supply parts bin signs,3,0,O
signs,fabricate,Item,Activity,fabricate & supply parts bin signs,0,4,HAS_ACTIVITY
fabricate,signs,Activity,Item,fabricate & supply parts bin signs,4,0,O
signs,zacs,Item,Agent,zacs fabricate & supply parts bin signs,0,5,HAS_AGENT
zacs,signs,Agent,Item,zacs fabricate & supply parts bin signs,5,0,O
bin,parts,Item,Item,parts bin,1,2,APPEARS_WITH
parts,bin,Item,Item,parts bin,2,1,O
bin,supply,Item,Activity,supply parts bin,1,3,HAS_ACTIVITY
supply,bin,Activity,Item,supply parts bin,3,1,O
bin,fabricate,Item,Activity,fabricate & supply parts bin,1,4,HAS_ACTIVITY
fabricate,bin,Activity,Item,fabricate & supply parts bin,4,1,O
bin,zacs,Item,Agent,zacs fabricate & supply parts bin,1,5,HAS_AGENT
zacs,bin,Agent,Item,zacs fabricate & supply parts bin,5,1,O
parts,supply,Item,Activity,supply parts,2,3,HAS_ACTIVITY
supply,parts,Activity,Item,supply parts,3,2,O
parts,fabricate,Item,Activity,fabricate & supply parts,2,4,HAS_ACTIVITY
fabricate,parts,Activity,Item,fabricate & supply parts,4,2,O
parts,zacs,Item,Agent,zacs fabricate & supply parts,2,5,HAS_AGENT
zacs,parts,Agent,Item,zacs fabricate & supply parts,5,2,O
supply,fabricate,Activity,Activity,fabricate & supply,3,4,O
fabricate,supply,Activity,Activity,fabricate & supply,4,3,O
supply,zacs,Activity,Agent,zacs fabricate & supply,3,5,O
zacs,supply,Agent,Activity,zacs fabricate & supply,5,3,O
fabricate,zacs,Activity,Agent,zacs fabricate,4,5,O
zacs,fabricate,Agent,Activity,zacs fabricate,5,4,O
4/08,x2,Time,Cardinality,x2 NA 4/08,0,1,O
x2,4/08,Cardinality,Time,x2 NA 4/08,1,0,O
4/08,labour,Time,Activity,labour x2 NA 4/08,0,2,O
labour,4/08,Activity,Time,labour x2 NA 4/08,2,0,O
4/08,scv,Time,Agent,scv labour x2 NA 4/08,0,3,O
scv,4/08,Agent,Time,scv labour x2 NA 4/08,3,0,O
x2,labour,Cardinality,Activity,labour x2,1,2,O
labour,x2,Activity,Cardinality,labour x2,2,1,O
x2,scv,Cardinality,Agent,scv labour x2,1,3,O
scv,x2,Agent,Cardinality,scv labour x2,3,1,O
labour,scv,Activity,Agent,scv labour,2,3,O
scv,labour,Agent,Activity,scv labour,3,2,O
not working,light,Observation,Item,light not working,0,1,O
light,not working,Item,Observation,light not working,1,0,HAS_OBSERVATION
not working,mast,Observation,Item,mast light not working,0,2,O
mast,not working,Item,Observation,mast light not working,2,0,HAS_OBSERVATION
not working,check,Observation,Activity,check mast light not working,0,3,O
check,not working,Activity,Observation,check mast light not working,3,0,O
light,mast,Item,Item,mast light,1,2,APPEARS_WITH
mast,light,Item,Item,mast light,2,1,O
light,check,Item,Activity,check mast light,1,3,HAS_ACTIVITY
check,light,Activity,Item,check mast light,3,1,O
mast,check,Item,Activity,check mast,2,3,HAS_ACTIVITY
check,mast,Activity,Item,check mast,3,2,O
sheave,upper,Item,Location,upper sheave,0,1,HAS_LOCATION
upper,sheave,Location,Item,upper sheave,1,0,O
sheave,off,Item,Observation,off upper sheave,0,2,HAS_OBSERVATION
off,sheave,Observation,Item,off upper sheave,2,0,O
sheave,feed rope,Item,Item,feed rope off upper sheave,0,3,O
feed rope,sheave,Item,Item,feed rope off upper sheave,3,0,APPEARS_WITH
upper,off,Location,Observation,off upper,1,2,O
off,upper,Observation,Location,off upper,2,1,O
upper,feed rope,Location,Item,feed rope off upper,1,3,O
feed rope,upper,Item,Location,feed rope off upper,3,1,HAS_LOCATION
off,feed rope,Observation,Item,feed rope off,2,3,O
feed rope,off,Item,Observation,feed rope off,3,2,HAS_OBSERVATION
level,oil,Attribute,Consumable,oil level,0,1,O
oil,level,Consumable,Attribute,oil level,1,0,O
level,engine,Attribute,Item,engine oil level,0,2,O
engine,level,Item,Attribute,engine oil level,2,0,HAS_ATTRIBUTE
level,monitor,Attribute,Activity,monitor engine oil level,0,3,O
monitor,level,Activity,Attribute,monitor engine oil level,3,0,O
oil,engine,Consumable,Item,engine oil,1,2,O
engine,oil,Item,Consumable,engine oil,2,1,HAS_CONSUMABLE
oil,monitor,Consumable,Activity,monitor engine oil,1,3,O
monitor,oil,Activity,Consumable,monitor engine oil,3,1,O
engine,monitor,Item,Activity,monitor engine,2,3,HAS_ACTIVITY
monitor,engine,Activity,Item,monitor engine,3,2,O
tyrbo timer,repairs to,Item,Activity,repairs to tyrbo timer,0,1,HAS_ACTIVITY
