oil,not working,Consumable,Observation,oil pressure gauge not working,2,0,O
pressure gauge,oil,Item,Consumable,oil pressure gauge,1,2,HAS_CONSUMABLE
oil,pressure gauge,Consumable,Item,oil pressure gauge,2,1,O
tensioning sprocket,chain,Item,Item,chain tensioning sprocket,0,1,O
chain,tensioning sprocket,Item,Item,chain tensioning sprocket,1,0,APPEARS_WITH
tensioning sprocket,on,Item,Location,on chain tensioning sprocket,0,2,HAS_LOCATION
on,tensioning sprocket,Location,Item,on chain tensioning sprocket,2,0,O
tensioning sprocket,pin,Item,Item,pin on chain tensioning sprocket,0,3,O
pin,tensioning sprocket,Item,Item,pin on chain tensioning sprocket,3,0,APPEARS_WITH
tensioning sprocket,refit,Item,Activity,refit pin on chain tensioning sprocket,0,4,HAS_ACTIVITY
refit,tensioning sprocket,Activity,Item,refit pin on chain tensioning sprocket,4,0,O
chain,on,Item,Location,on chain,1,2,HAS_LOCATION
on,chain,Location,Item,on chain,2,1,O
chain,pin,Item,Item,pin on chain,1,3,APPEARS_WITH
pin,chain,Item,Item,pin on chain,3,1,O
chain,refit,Item,Activity,refit pin on chain,1,4,HAS_ACTIVITY
refit,chain,Activity,Item,refit pin on chain,4,1,O
on,pin,Location,Item,pin on,2,3,O
pin,on,Item,Location,pin on,3,2,HAS_LOCATION
on,refit,Location,Activity,refit pin on,2,4,O
refit,on,Activity,Location,refit pin on,4,2,O
pin,refit,Item,Activity,refit pin,3,4,HAS_ACTIVITY
refit,pin,Activity,Item,refit pin,4,3,O
sun gear,front,Item,Location,front sun gear,0,1,HAS_LOCATION
front,sun gear,Location,Item,front sun gear,1,0,O
sun gear,change out,Item,Activity,change out front sun gear,0,2,HAS_ACTIVITY
change out,sun gear,Activity,Item,change out front sun gear,2,0,O
front,change out,Location,Activity,change out front,1,2,O
change out,front,Activity,Location,change out front,2,1,O
lights,faulty,Item,Observation,faulty lights,0,1,HAS_OBSERVATION
faulty,lights,Observation,Item,faulty lights,1,0,O
lights,replace,Item,Activity,replace faulty lights,0,2,HAS_ACTIVITY
replace,lights,Activity,Item,replace faulty lights,2,0,O
lights,repair,Item,Activity,repair / replace faulty lights,0,3,HAS_ACTIVITY
repair,lights,Activity,Item,repair / replace faulty lights,3,0,O
faulty,replace,Observation,Activity,replace faulty,1,2,O
replace,faulty,Activity,Observation,replace faulty,2,1,O
faulty,repair,Observation,Activity,repair / replace faulty,1,3,O
repair,faulty,Activity,Observation,repair / replace faulty,3,1,O
replace,repair,Activity,Activity,repair / replace,2,3,O
repair,replace,Activity,Activity,repair / replace,3,2,O
block,guide,Item,Item,guide block,0,1,APPEARS_WITH
guide,block,Item,Item,guide block,1,0,O
block,replace,Item,Activity,replace head guide block,0,2,HAS_ACTIVITY
replace,block,Activity,Item,replace head guide block,2,0,O
guide,replace,Item,Activity,replace head guide,1,2,HAS_ACTIVITY
replace,guide,Activity,Item,replace head guide,2,1,O
cyl.,in,Item,Location,in cyl.,0,1,HAS_LOCATION
in,cyl.,Location,Item,in cyl.,1,0,O
cyl.,swing,Item,Item,swing in cyl.,0,2,APPEARS_WITH
swing,cyl.,Item,Item,swing in cyl.,2,0,O
cyl.,pipe positioner,Item,Item,pipe positioner swing in cyl.,0,3,APPEARS_WITH
pipe positioner,cyl.,Item,Item,pipe positioner swing in cyl.,3,0,O
cyl.,replace,Item,Activity,replace pipe positioner swing in cyl.,0,4,HAS_ACTIVITY
replace,cyl.,Activity,Item,replace pipe positioner swing in cyl.,4,0,O
in,swing,Location,Item,swing in,1,2,O
swing,in,Item,Location,swing in,2,1,HAS_LOCATION
in,pipe positioner,Location,Item,pipe positioner swing in,1,3,O
pipe positioner,in,Item,Location,pipe positioner swing in,3,1,HAS_LOCATION
in,replace,Location,Activity,replace pipe positioner swing in,1,4,O
replace,in,Activity,Location,replace pipe positioner swing in,4,1,O
swing,pipe positioner,Item,Item,pipe positioner swing,2,3,O
pipe positioner,swing,Item,Item,pipe positioner swing,3,2,APPEARS_WITH
swing,replace,Item,Activity,replace pipe positioner swing,2,4,HAS_ACTIVITY
replace,swing,Activity,Item,replace pipe positioner swing,4,2,O
pipe positioner,replace,Item,Activity,replace pipe positioner,3,4,HAS_ACTIVITY
replace,pipe positioner,Activity,Item,replace pipe positioner,4,3,O
park brake,adjust,Item,Activity,adjust park brake,0,1,HAS_ACTIVITY
adjust,park brake,Activity,Item,adjust park brake,1,0,O
park brake,repair,Item,Activity,repair & adjust park brake,0,2,HAS_ACTIVITY
repair,park brake,Activity,Item,repair & adjust park brake,2,0,O
adjust,repair,Activity,Activity,repair & adjust,1,2,O
repair,adjust,Activity,Activity,repair & adjust,2,1,O
r/s,alternator,Location,Item,alternator r/s,0,1,O
alternator,r/s,Item,Location,alternator r/s,1,0,HAS_LOCATION
box,drive,Item,Item,drive box,0,1,APPEARS_WITH
drive,box,Item,Item,drive box,1,0,O
box,pump,Item,Item,pump drive box,0,2,APPEARS_WITH
pump,box,Item,Item,pump drive box,2,0,O
box,under,Item,Location,under pump drive box,0,3,HAS_LOCATION
under,box,Location,Item,under pump drive box,3,0,O
box,leak,Item,Observation,leak under pump drive box,0,4,HAS_OBSERVATION
leak,box,Observation,Item,leak under pump drive box,4,0,O
box,oil,Item,Consumable,oil leak under pump drive box,0,5,HAS_CONSUMABLE
oil,box,Consumable,Item,oil leak under pump drive box,5,0,O
drive,pump,Item,Item,pump drive,1,2,APPEARS_WITH
pump,drive,Item,Item,pump drive,2,1,O
drive,under,Item,Location,under pump drive,1,3,HAS_LOCATION
under,drive,Location,Item,under pump drive,3,1,O
drive,leak,Item,Observation,leak under pump drive,1,4,HAS_OBSERVATION
leak,drive,Observation,Item,leak under pump drive,4,1,O
drive,oil,Item,Consumable,oil leak under pump drive,1,5,HAS_CONSUMABLE
oil,drive,Consumable,Item,oil leak under pump drive,5,1,O
pump,under,Item,Location,under pump,2,3,HAS_LOCATION
under,pump,Location,Item,under pump,3,2,O
pump,leak,Item,Observation,leak under pump,2,4,HAS_OBSERVATION
leak,pump,Observation,Item,leak under pump,4,2,O
pump,oil,Item,Consumable,oil leak under pump,2,5,HAS_CONSUMABLE
oil,pump,Consumable,Item,oil leak under pump,5,2,O
under,leak,Location,Observation,leak under,3,4,O
leak,under,Observation,Location,leak under,4,3,O
under,oil,Location,Consumable,oil leak under,3,5,O
oil,under,Consumable,Location,oil leak under,5,3,O
leak,oil,Observation,Consumable,oil leak,4,5,O
oil,leak,Consumable,Observation,oil leak,5,4,O
bracket,alternator,Item,Item,alternator adjusting bracket,0,1,O
alternator,bracket,Item,Item,alternator adjusting bracket,1,0,APPEARS_WITH
bracket,repair,Item,Activity,repair alternator adjusting bracket,0,2,HAS_ACTIVITY
repair,bracket,Activity,Item,repair alternator adjusting bracket,2,0,O
alternator,repair,Item,Activity,repair alternator,1,2,HAS_ACTIVITY
repair,alternator,Activity,Item,repair alternator,2,1,O
hoist chains,replace,Item,Activity,replace hoist chains,0,1,HAS_ACTIVITY
replace,hoist chains,Activity,Item,replace hoist chains,1,0,O
hose,replace,Item,Activity,replace comp. discharge hose,0,1,HAS_ACTIVITY
replace,hose,Activity,Item,replace comp. discharge hose,1,0,O
hose,repair,Item,Activity,repair and replace comp. discharge hose,0,2,HAS_ACTIVITY
repair,hose,Activity,Item,repair and replace comp. discharge hose,2,0,O
replace,repair,Activity,Activity,repair and replace,1,2,O
repair,replace,Activity,Activity,repair and replace,2,1,O
holding wrench,replace,Item,Activity,replace holding wrench,0,1,HAS_ACTIVITY
replace,holding wrench,Activity,Item,replace holding wrench,1,0,O
electrical system,24v,Item,Specifier,24v electrical system,0,1,HAS_SPECIFIER
24v,electrical system,Specifier,Item,24v electrical system,1,0,O
electrical system,repairs,Item,Activity,repairs to 24v electrical system,0,2,HAS_ACTIVITY
repairs,electrical system,Activity,Item,repairs to 24v electrical system,2,0,O
24v,repairs,Specifier,Activity,repairs to 24v,1,2,O
repairs,24v,Activity,Specifier,repairs to 24v,2,1,O
mast,on,Item,Location,on mast,0,1,HAS_LOCATION
on,mast,Location,Item,on mast,1,0,O
mast,wires,Item,Item,wires on mast,0,2,APPEARS_WITH
wires,mast,Item,Item,wires on mast,2,0,O
mast,broken,Item,Observation,broken wires on mast,0,3,HAS_OBSERVATION
broken,mast,Observation,Item,broken wires on mast,3,0,O
mast,repair,Item,Activity,repair broken wires on mast,0,4,HAS_ACTIVITY
repair,mast,Activity,Item,repair broken wires on mast,4,0,O
on,wires,Location,Item,wires on,1,2,O
wires,on,Item,Location,wires on,2,1,HAS_LOCATION
on,broken,Location,Observation,broken wires on,1,3,O
broken,on,Observation,Location,broken wires on,3,1,O
on,repair,Location,Activity,repair broken wires on,1,4,O
repair,on,Activity,Location,repair broken wires on,4,1,O
wires,broken,Item,Observation,broken wires,2,3,HAS_OBSERVATION
broken,wires,Observation,Item,broken wires,3,2,O
wires,repair,Item,Activity,repair broken wires,2,4,HAS_ACTIVITY
repair,wires,Activity,Item,repair broken wires,4,2,O
broken,repair,Observation,Activity,repair broken,3,4,O
repair,broken,Activity,Observation,repair broken,4,3,O
holders,die,Item,Item,die holders,0,1,O
die,holders,Item,Item,die holders,1,0,APPEARS_WITH
holders,replace,Item,Activity,replace die holders,0,2,HAS_ACTIVITY
replace,holders,Activity,Item,replace die holders,2,0,O
die,replace,Item,Activity,replace die,1,2,HAS_ACTIVITY
replace,die,Activity,Item,replace die,2,1,O
creeping down,levelling jacks,Observation,Item,levelling jacks creeping down,0,1,O
levelling jacks,creeping down,Item,Observation,levelling jacks creeping down,1,0,HAS_OBSERVATION
creeping down,front,Observation,Location,front levelling jacks creeping down,0,2,O
front,creeping down,Location,Observation,front levelling jacks creeping down,2,0,O
levelling jacks,front,Item,Location,front levelling jacks,1,2,HAS_LOCATION
front,levelling jacks,Location,Item,front levelling jacks,2,1,O
holding wrench cylinder.,replace,Item,Activity,replace holding wrench cylinder.,0,1,HAS_ACTIVITY
replace,holding wrench cylinder.,Activity,Item,replace holding wrench cylinder.,1,0,O
levelling jack,on,Item,Location,on levelling jack,0,1,HAS_LOCATION
on,levelling jack,Location,Item,on levelling jack,1,0,O
levelling jack,pad,Item,Item,pad on levelling jack,0,2,APPEARS_WITH
pad,levelling jack,Item,Item,pad on levelling jack,2,0,O
levelling jack,refit,Item,Activity,refit pad on levelling jack,0,3,HAS_ACTIVITY
refit,levelling jack,Activity,Item,refit pad on levelling jack,3,0,O
on,pad,Location,Item,pad on,1,2,O
pad,on,Item,Location,pad on,2,1,HAS_LOCATION
on,refit,Location,Activity,refit pad on,1,3,O
refit,on,Activity,Location,refit pad on,3,1,O
pad,refit,Item,Activity,refit pad,2,3,HAS_ACTIVITY
refit,pad,Activity,Item,refit pad,3,2,O
end,return,Item,Activity,return d90 air end,0,1,HAS_ACTIVITY
return,end,Activity,Item,return d90 air end,1,0,O
end,repair,Item,Activity,repair and return d90 air end,0,2,HAS_ACTIVITY
repair,end,Activity,Item,repair and return d90 air end,2,0,O
return,repair,Activity,Activity,repair and return,1,2,O
repair,return,Activity,Activity,repair and return,2,1,O
replace,u/s,Activity,Observation,u/s replace,0,1,O
u/s,replace,Observation,Activity,u/s replace,1,0,O
replace,cab door seals,Activity,Item,cab door seals u/s replace,0,2,O
cab door seals,replace,Item,Activity,cab door seals u/s replace,2,0,HAS_ACTIVITY
u/s,cab door seals,Observation,Item,cab door seals u/s,1,2,O
cab door seals,u/s,Item,Observation,cab door seals u/s,2,1,HAS_OBSERVATION
breathers,tank,Item,Item,tank breathers,0,1,APPEARS_WITH
tank,breathers,Item,Item,tank breathers,1,0,O
breathers,change out,Item,Activity,change out fuel tank breathers,0,2,HAS_ACTIVITY
change out,breathers,Activity,Item,change out fuel tank breathers,2,0,O
tank,change out,Item,Activity,change out fuel tank,1,2,HAS_ACTIVITY
change out,tank,Activity,Item,change out fuel tank,2,1,O
pump box,leak,Item,Observation,leak access pump box,0,1,HAS_OBSERVATION
leak,pump box,Observation,Item,leak access pump box,1,0,O
pump box,hose,Item,Item,hose leak access pump box,0,2,O
hose,pump box,Item,Item,hose leak access pump box,2,0,APPEARS_WITH
leak,hose,Observation,Item,hose leak,1,2,O
hose,leak,Item,Observation,hose leak,2,1,HAS_OBSERVATION
relief cartridge,changeout,Item,Activity,changeout acc pump relief cartridge,0,1,HAS_ACTIVITY
changeout,relief cartridge,Activity,Item,changeout acc pump relief cartridge,1,0,O
will not work,jacks,Observation,Item,jacks will not work,0,1,O
jacks,will not work,Item,Observation,jacks will not work,1,0,HAS_OBSERVATION
will not work,front,Observation,Location,front jacks will not work,0,2,O
front,will not work,Location,Observation,front jacks will not work,2,0,O
jacks,front,Item,Location,front jacks,1,2,HAS_LOCATION
front,jacks,Location,Item,front jacks,2,1,O
cab light,fix,Item,Activity,fix cab light,0,1,HAS_ACTIVITY
fix,cab light,Activity,Item,fix cab light,1,0,O
breakout wrench,on,Item,Location,on breakout wrench,0,1,HAS_LOCATION
on,breakout wrench,Location,Item,on breakout wrench,1,0,O
breakout wrench,dies,Item,Item,dies on breakout wrench,0,2,APPEARS_WITH
dies,breakout wrench,Item,Item,dies on breakout wrench,2,0,O
breakout wrench,replace,Item,Activity,replace dies on breakout wrench,0,3,HAS_ACTIVITY
replace,breakout wrench,Activity,Item,replace dies on breakout wrench,3,0,O
on,dies,Location,Item,dies on,1,2,O
dies,on,Item,Location,dies on,2,1,HAS_LOCATION
on,replace,Location,Activity,replace dies on,1,3,O
replace,on,Activity,Location,replace dies on,3,1,O
dies,replace,Item,Activity,replace dies,2,3,HAS_ACTIVITY
replace,dies,Activity,Item,replace dies,3,2,O
carousel,on top of,Item,Location,on top of carousel,0,1,HAS_LOCATION
on top of,carousel,Location,Item,on top of carousel,1,0,O
carousel,hose,Item,Item,hose on top of carousel,0,2,APPEARS_WITH
hose,carousel,Item,Item,hose on top of carousel,2,0,O
carousel,blown,Item,Observation,blown hose on top of carousel,0,3,HAS_OBSERVATION
blown,carousel,Observation,Item,blown hose on top of carousel,3,0,O
carousel,replace,Item,Activity,replace blown hose on top of carousel,0,4,HAS_ACTIVITY
replace,carousel,Activity,Item,replace blown hose on top of carousel,4,0,O
on top of,hose,Location,Item,hose on top of,1,2,O
hose,on top of,Item,Location,hose on top of,2,1,HAS_LOCATION
on top of,blown,Location,Observation,blown hose on top of,1,3,O
blown,on top of,Observation,Location,blown hose on top of,3,1,O
on top of,replace,Location,Activity,replace blown hose on top of,1,4,O
replace,on top of,Activity,Location,replace blown hose on top of,4,1,O
hose,blown,Item,Observation,blown hose,2,3,HAS_OBSERVATION
blown,hose,Observation,Item,blown hose,3,2,O
hose,replace,Item,Activity,replace blown hose,2,4,HAS_ACTIVITY
replace,hose,Activity,Item,replace blown hose,4,2,O
blown,replace,Observation,Activity,replace blown,3,4,O
replace,blown,Activity,Observation,replace blown,4,3,O
walkway,under,Item,Location,under walkway,0,1,HAS_LOCATION
under,walkway,Location,Item,under walkway,1,0,O
walkway,leaking,Item,Observation,leaking under walkway,0,2,HAS_OBSERVATION
leaking,walkway,Observation,Item,leaking under walkway,2,0,O
walkway,hose,Item,Item,hose leaking under walkway,0,3,O
hose,walkway,Item,Item,hose leaking under walkway,3,0,APPEARS_WITH
under,leaking,Location,Observation,leaking under,1,2,O
leaking,under,Observation,Location,leaking under,2,1,O
under,hose,Location,Item,hose leaking under,1,3,O
hose,under,Item,Location,hose leaking under,3,1,HAS_LOCATION
leaking,hose,Observation,Item,hose leaking,2,3,O
hose,leaking,Item,Observation,hose leaking,3,2,HAS_OBSERVATION
hydraulics,in,Item,Location,in hydraulics,0,1,HAS_LOCATION
in,hydraulics,Location,Item,in hydraulics,1,0,O
hydraulics,noise,Item,Observation,noise in hydraulics,0,2,HAS_OBSERVATION
noise,hydraulics,Observation,Item,noise in hydraulics,2,0,O
in,noise,Location,Observation,noise in,1,2,O
noise,in,Observation,Location,noise in,2,1,O
not working,alarm lights,Observation,Item,alarm lights not working,0,1,O
alarm lights,not working,Item,Observation,alarm lights not working,1,0,HAS_OBSERVATION
not working,dask,Observation,Item,dask alarm lights not working,0,2,O
dask,not working,Item,Observation,dask alarm lights not working,2,0,HAS_OBSERVATION
alarm lights,dask,Item,Item,dask alarm lights,1,2,APPEARS_WITH
dask,alarm lights,Item,Item,dask alarm lights,2,1,O
hyd hose,blown,Item,Observation,blown hyd hose,0,1,HAS_OBSERVATION
blown,hyd hose,Observation,Item,blown hyd hose,1,0,O
hyd hose,replace,Item,Activity,replace blown hyd hose,0,2,HAS_ACTIVITY
replace,hyd hose,Activity,Item,replace blown hyd hose,2,0,O
blown,replace,Observation,Activity,replace blown,1,2,O
replace,blown,Activity,Observation,replace blown,2,1,O
accumulator,at rear,Item,Location,at rear accumulator,0,1,HAS_LOCATION
at rear,accumulator,Location,Item,at rear accumulator,1,0,O
accumulator,leak,Item,Observation,leak at rear accumulator,0,2,HAS_OBSERVATION
leak,accumulator,Observation,Item,leak at rear accumulator,2,0,O
at rear,leak,Location,Observation,leak at rear,1,2,O
leak,at rear,Observation,Location,leak at rear,2,1,O
grease line,broken,Item,Observation,broken grease line,0,1,HAS_OBSERVATION
broken,grease line,Observation,Item,broken grease line,1,0,O
grease line,repair,Item,Activity,repair broken grease line,0,2,HAS_ACTIVITY
repair,grease line,Activity,Item,repair broken grease line,2,0,O
broken,repair,Observation,Activity,repair broken,1,2,O
repair,broken,Activity,Observation,repair broken,2,1,O
dies,replace,Item,Activity,replace dies,0,1,HAS_ACTIVITY
replace,dies,Activity,Item,replace dies,1,0,O
guide,rotary head,Item,Item,rotary head guide,0,1,APPEARS_WITH
rotary head,guide,Item,Item,rotary head guide,1,0,O
guide,adjust,Item,Activity,adjust rotary head guide,0,2,HAS_ACTIVITY
adjust,guide,Activity,Item,adjust rotary head guide,2,0,O
guide,replace,Item,Activity,replace & adjust rotary head guide,0,3,HAS_ACTIVITY
replace,guide,Activity,Item,replace & adjust rotary head guide,3,0,O
rotary head,adjust,Item,Activity,adjust rotary head,1,2,HAS_ACTIVITY
adjust,rotary head,Activity,Item,adjust rotary head,2,1,O
rotary head,replace,Item,Activity,replace & adjust rotary head,1,3,HAS_ACTIVITY
replace,rotary head,Activity,Item,replace & adjust rotary head,3,1,O
adjust,replace,Activity,Activity,replace & adjust,2,3,O
